Дата,Год,Месяц,День,48-1 (0),"48-1 (0,5)",48-1 (1),"48-1 (1,5)",48-1 (2),"48-1 (2,5)",48-1 (3),"48-1 (3,5)",48-1 (4),"48-1 (4,5)",48-1 (5),48-1 (6),48-1 (7),48-1 (8),48-1 (9),48-1 (10),48-1 (11),48-Воздух (0)
2025-05-12,2025,5,12,-2.47,-2.25,-3.01,-3.66,-4.24,-4.62,-4.77,-4.64,-4.64,-4.58,-4.6,-4.38,-4.16,-3.83,-3.37,-2.87,-2.41,-2.44
2025-05-13,2025,5,13,-2.96,-2.52,-3.02,-3.59,-4.16,-4.56,-4.64,-4.61,-4.59,-4.55,-4.55,-4.34,-4.18,-3.79,-3.34,-2.84,-2.44,-2.63
2025-05-14,2025,5,14,-3.08,-2.74,-3.07,-3.53,-4.08,-4.49,-4.68,-4.56,-4.58,-4.51,-4.53,-4.32,-4.11,-3.76,-3.33,-2.83,-2.42,-2.68
2025-05-15,2025,5,15,-2.95,-2.87,-3.15,-3.52,-4.03,-4.42,-4.57,-4.5,-4.53,-4.47,-4.5,-4.29,-4.08,-3.76,-3.31,-2.81,-2.4,-1.52
2025-05-16,2025,5,16,-1.54,-2.7,-3.18,-3.52,-3.98,-4.37,-4.53,-4.46,-4.49,-4.46,-4.46,-4.25,-4.07,-3.74,-3.28,-2.79,-2.36,1.59
2025-05-17,2025,5,17,-0.95,-2.27,-3.12,-3.51,-3.94,-4.32,-4.52,-4.42,-4.44,-4.39,-4.42,-4.22,-4.03,-3.69,-3.26,-2.79,-2.38,2.55
2025-05-18,2025,5,18,-0.78,-1.91,-2.98,-3.44,-3.89,-4.27,-4.45,-4.38,-4.43,-4.37,-4.4,-4.19,-4.0,-3.66,-3.24,-2.79,-2.39,1.14
2025-05-19,2025,5,19,-0.94,-1.75,-2.82,-3.37,-3.87,-4.2,-4.35,-4.33,-4.29,-4.33,-4.41,-4.16,-3.98,-3.64,-3.22,-2.73,-2.36,0.21
2025-05-20,2025,5,20,-0.91,-1.69,-2.71,-3.29,-3.8,-4.18,-4.3,-4.28,-4.27,-4.29,-4.35,-4.13,-3.97,-3.63,-3.18,-2.74,-2.37,1.54
2025-05-21,2025,5,21,-0.85,-1.63,-2.62,-3.21,-3.74,-4.09,-4.33,-4.24,-4.27,-4.26,-4.39,-4.09,-3.91,-3.6,-3.18,-2.73,-2.32,1.49
2025-05-22,2025,5,22,-0.64,-1.54,-2.54,-3.13,-3.67,-4.07,-4.27,-4.21,-4.25,-4.22,-4.31,-4.06,-3.88,-3.57,-3.16,-2.71,-2.32,1.87
2025-05-23,2025,5,23,-0.62,-1.42,-2.46,-3.06,-3.61,-3.99,-4.25,-4.17,-4.23,-4.2,-4.31,-4.03,-3.84,-3.54,-3.12,-2.68,-2.31,0.54
2025-05-24,2025,5,24,-0.86,-1.39,-2.37,-2.98,-3.55,-3.98,-4.15,-4.13,-4.19,-4.14,-4.24,-4.0,-3.83,-3.51,-3.12,-2.67,-2.3,0.85
2025-05-25,2025,5,25,-0.72,-1.39,-2.32,-2.92,-3.48,-3.9,-4.09,-4.09,-4.16,-4.12,-4.23,-3.98,-3.82,-3.5,-3.1,-2.67,-2.29,1.84
2025-05-26,2025,5,26,-1.02,-1.36,-2.26,-2.84,-3.41,-3.85,-4.12,-4.06,-4.1,-4.09,-4.14,-3.94,-3.77,-3.46,-3.06,-2.65,-2.3,
2025-05-27,2025,5,27,-1.11,-1.45,-2.22,-2.78,-3.37,-3.82,-4.04,-4.02,-4.06,-4.05,-4.15,-3.91,-3.75,-3.45,-3.05,-2.63,-2.26,0.39
2025-05-28,2025,5,28,-0.7,-1.42,-2.18,-2.73,-3.31,-3.79,-4.01,-3.98,-3.94,-4.02,-4.05,-3.88,-3.7,-3.43,-3.05,-2.61,-2.28,2.93
2025-05-29,2025,5,29,-0.18,-1.22,-2.15,-2.68,-3.25,-3.72,-3.96,-3.93,-4.01,-3.96,-4.1,-3.85,-3.67,-3.38,-3.02,-2.61,-2.24,9.13
2025-05-30,2025,5,30,0.15,-1.06,-2.08,-2.63,-3.21,-3.67,-3.89,-3.9,-3.99,-3.95,-4.07,-3.81,-3.67,-3.38,-2.99,-2.6,-2.22,8.78
2025-05-31,2025,5,31,0.65,-0.94,-2.0,-2.58,-3.15,-3.62,-3.84,-3.87,-3.97,-3.9,-4.06,-3.79,-3.64,-3.36,-2.97,-2.56,-2.2,9.53
2025-06-01,2025,6,1,1.71,-0.83,-1.93,-2.51,-3.1,-3.57,-3.82,-3.83,-3.97,-3.88,-4.04,-3.76,-3.63,-3.34,-2.95,-2.54,-2.19,9.15
2025-06-02,2025,6,2,0.96,-0.78,-1.86,-2.45,-3.05,-3.55,-3.74,-3.77,-3.92,-3.85,-3.93,-3.75,-3.6,-3.31,-2.94,-2.53,-2.2,3.51
2025-06-03,2025,6,3,2.87,-0.69,-1.8,-2.39,-3.0,-3.52,-3.75,-3.72,-3.89,-3.82,-3.88,-3.7,-3.56,-3.28,-2.93,-2.53,-2.18,7.51
2025-06-04,2025,6,4,3.57,-0.67,-1.71,-2.33,-2.94,-3.45,-3.68,-3.71,-3.82,-3.77,-3.85,-3.69,-3.52,-3.26,-2.9,-2.53,-2.18,10.62
2025-06-05,2025,6,5,2.96,-0.61,-1.67,-2.26,-2.89,-3.41,-3.68,-3.67,-3.78,-3.76,-3.84,-3.64,-3.49,-3.22,-2.87,-2.48,-2.17,7.14
2025-06-06,2025,6,6,1.62,-0.53,-1.59,-2.2,-2.83,-3.41,-3.6,-3.61,-3.75,-3.71,-3.71,-3.62,-3.5,-3.19,-2.86,-2.48,-2.17,5.71
2025-06-07,2025,6,7,3.31,-0.46,-1.52,-2.15,-2.79,-3.37,-3.57,-3.58,-3.72,-3.69,-3.69,-3.58,-3.45,-3.19,-2.84,-2.48,-2.15,13.58
2025-06-08,2025,6,8,5.75,-0.38,-1.47,-2.1,-2.72,-3.33,-3.55,-3.55,-3.67,-3.64,-3.63,-3.56,-3.43,-3.18,-2.81,-2.46,-2.13,14.61
2025-06-09,2025,6,9,6.97,-0.28,-1.42,-2.05,-2.67,-3.22,-3.5,-3.52,-3.63,-3.62,-3.67,-3.54,-3.39,-3.15,-2.81,-2.42,-2.13,15.94
2025-06-10,2025,6,10,8.39,-0.05,-1.37,-1.98,-2.62,-3.2,-3.41,-3.47,-3.62,-3.57,-3.6,-3.5,-3.38,-3.11,-2.8,-2.42,-2.13,16.68
2025-06-11,2025,6,11,9.38,0.13,-1.29,-1.94,-2.56,-3.14,-3.42,-3.42,-3.56,-3.56,-3.58,-3.46,-3.33,-3.08,-2.76,-2.42,-2.13,18.91
2025-06-12,2025,6,12,8.66,0.56,-1.19,-1.87,-2.53,-3.13,-3.37,-3.4,-3.53,-3.51,-3.54,-3.44,-3.32,-3.07,-2.74,-2.4,-2.1,12.68
2025-06-13,2025,6,13,5.5,1.01,-1.07,-1.81,-2.46,-3.07,-3.31,-3.35,-3.5,-3.49,-3.49,-3.43,-3.3,-3.06,-2.74,-2.39,-2.08,7.61
2025-06-14,2025,6,14,4.83,1.13,-0.96,-1.73,-2.42,-3.04,-3.27,-3.33,-3.47,-3.46,-3.48,-3.39,-3.26,-3.02,-2.71,-2.35,-2.07,8.75
2025-06-15,2025,6,15,5.45,1.3,-0.84,-1.65,-2.36,-2.98,-3.24,-3.28,-3.44,-3.43,-3.45,-3.37,-3.25,-3.01,-2.67,-2.35,-2.06,11.56
2025-06-16,2025,6,16,7.12,1.65,-0.65,-1.58,-2.31,-2.92,-3.19,-3.25,-3.38,-3.38,-3.42,-3.34,-3.21,-3.0,-2.67,-2.35,-2.06,12.34
2025-06-17,2025,6,17,7.61,2.26,-0.55,-1.52,-2.24,-2.89,-3.17,-3.21,-3.37,-3.37,-3.39,-3.31,-3.19,-2.97,-2.66,-2.33,-2.05,9.92
2025-06-18,2025,6,18,4.79,2.23,-0.59,-1.44,-2.19,-2.82,-3.11,-3.18,-3.33,-3.33,-3.38,-3.3,-3.17,-2.94,-2.64,-2.31,-2.02,8.68
2025-06-19,2025,6,19,6.89,2.09,-0.52,-1.36,-2.12,-2.8,-3.08,-3.13,-3.3,-3.3,-3.32,-3.25,-3.14,-2.92,-2.62,-2.29,-2.02,14.59
2025-06-20,2025,6,20,7.58,2.55,-0.4,-1.3,-2.07,-2.73,-3.04,-3.08,-3.25,-3.26,-3.32,-3.23,-3.12,-2.89,-2.61,-2.29,-2.0,12.9
2025-06-21,2025,6,21,9.7,3.17,-0.29,-1.22,-2.0,-2.69,-3.0,-3.06,-3.25,-3.25,-3.27,-3.2,-3.09,-2.88,-2.6,-2.25,-2.0,16.17
2025-06-22,2025,6,22,9.73,3.93,-0.2,-1.14,-1.95,-2.66,-2.93,-3.01,-3.18,-3.19,-3.23,-3.18,-3.06,-2.86,-2.56,-2.23,-1.99,13.86
2025-06-23,2025,6,23,8.04,4.19,-0.07,-1.07,-1.89,-2.58,-2.92,-2.98,-3.18,-3.19,-3.21,-3.14,-3.06,-2.82,-2.55,-2.23,-1.99,9.47
2025-06-24,2025,6,24,7.0,3.85,,-1.01,-1.82,-2.55,-2.86,-2.94,-3.12,-3.13,-3.2,-3.12,-3.02,-2.82,-2.54,-2.22,-1.96,11.15
2025-06-25,2025,6,25,7.05,3.73,0.07,-0.94,-1.78,-2.51,-2.82,-2.9,-3.1,-3.1,-3.15,-3.1,-3.0,-2.79,-2.52,-2.22,-1.95,9.35
2025-06-26,2025,6,26,6.95,3.61,0.18,-0.87,-1.71,-2.44,-2.77,-2.87,-3.06,-3.07,-3.13,-3.06,-2.98,-2.77,-2.49,-2.2,-1.94,11.79
2025-06-27,2025,6,27,8.78,3.78,0.26,-0.82,-1.66,-2.4,-2.73,-2.83,-3.02,-3.03,-3.11,-3.06,-2.94,-2.75,-2.49,-2.17,-1.94,15.49
2025-06-28,2025,6,28,10.8,4.37,0.42,-0.76,-1.59,-2.36,-2.68,-2.79,-2.98,-3.0,-3.07,-3.01,-2.94,-2.74,-2.49,-2.17,-1.94,18.49
2025-06-29,2025,6,29,12.68,5.29,0.63,-0.71,-1.55,-2.32,-2.65,-2.73,-2.94,-2.96,-3.04,-2.99,-2.92,-2.7,-2.42,-2.16,-1.91,19.32
2025-06-30,2025,6,30,12.2,6.05,0.9,-0.64,-1.49,-2.27,-2.68,-2.7,-2.92,-2.94,-3.0,-2.96,-2.88,-2.7,-2.43,-2.15,-1.9,15.8
2025-07-01,2025,7,1,11.61,6.4,1.15,-0.61,-1.45,-2.23,-2.71,-2.68,-2.88,-2.9,-2.96,-2.93,-2.84,-2.68,-2.42,-2.13,-1.89,15.45
2025-07-02,2025,7,2,11.9,6.57,1.33,-0.57,-1.42,-2.17,-2.6,-2.63,-2.84,-2.88,-2.96,-2.92,-2.81,-2.63,-2.41,-2.1,-1.88,15.4
2025-07-03,2025,7,3,12.8,6.75,1.54,-0.55,-1.37,-2.13,-2.53,-2.57,-2.8,-2.81,-2.92,-2.88,-2.83,-2.63,-2.37,-2.1,-1.86,18.12
2025-07-04,2025,7,4,13.09,7.2,1.78,-0.48,-1.31,-2.09,-2.46,-2.53,-2.77,-2.81,-2.84,-2.87,-2.79,-2.6,-2.36,-2.09,-1.87,15.83
2025-07-05,2025,7,5,12.46,7.34,2.04,-0.44,-1.29,-2.04,-2.42,-2.51,-2.73,-2.76,-2.85,-2.82,-2.77,-2.59,-2.36,-2.09,-1.86,16.89
2025-07-06,2025,7,6,13.32,7.45,2.27,-0.39,-1.23,-2.01,-2.37,-2.46,-2.68,-2.73,-2.81,-2.8,-2.74,-2.56,-2.32,-2.05,-1.83,19.0
2025-07-07,2025,7,7,12.52,7.75,2.45,-0.33,-1.18,-1.96,-2.34,-2.43,-2.68,-2.7,-2.77,-2.77,-2.72,-2.54,-2.3,-2.04,-1.83,15.22
2025-07-08,2025,7,8,11.78,7.59,2.74,-0.26,-1.13,-1.91,-2.29,-2.38,-2.62,-2.66,-2.77,-2.74,-2.69,-2.51,-2.3,-2.04,-1.82,15.79
2025-07-09,2025,7,9,12.34,7.59,2.9,-0.21,-1.1,-1.88,-2.3,-2.35,-2.6,-2.62,-2.72,-2.73,-2.69,-2.5,-2.3,-2.03,-1.8,17.75
2025-07-10,2025,7,10,13.36,7.86,3.06,-0.14,-1.04,-1.84,-2.23,-2.32,-2.55,-2.6,-2.72,-2.68,-2.66,-2.48,-2.25,-1.99,-1.79,17.38
2025-07-11,2025,7,11,12.36,8.1,3.3,-0.06,-0.99,-1.8,-2.16,-2.27,-2.53,-2.56,-2.68,-2.67,-2.63,-2.45,-2.25,-1.98,-1.78,15.15
2025-07-12,2025,7,12,11.44,7.92,3.49,0.03,-0.94,-1.76,-2.12,-2.24,-2.49,-2.54,-2.63,-2.64,-2.62,-2.5,-2.23,-1.98,-1.75,14.83
2025-07-13,2025,7,13,11.44,7.79,3.6,0.14,-0.92,-1.72,-2.1,-2.2,-2.45,-2.5,-2.59,-2.62,-2.58,-2.45,-2.23,-1.96,-1.75,15.47
2025-07-14,2025,7,14,11.59,7.86,3.68,0.29,-0.85,-1.67,-2.12,-2.17,-2.43,-2.47,-2.55,-2.58,-2.56,-2.44,-2.22,-1.95,-1.75,14.78
2025-07-15,2025,7,15,10.96,7.79,3.81,0.48,-0.8,-1.65,-2.0,-2.13,-2.38,-2.44,-2.52,-2.55,-2.56,-2.42,-2.17,-1.93,-1.75,13.51
2025-07-16,2025,7,16,11.17,7.74,3.87,0.66,-0.75,-1.59,-2.0,-2.09,-2.36,-2.4,-2.51,-2.54,-2.51,-2.38,-2.17,-1.92,-1.74,13.68
2025-07-17,2025,7,17,10.31,7.71,3.94,0.85,-0.69,-1.57,-1.93,-2.07,-2.31,-2.37,-2.48,-2.5,-2.49,-2.34,-2.14,-1.91,-1.71,12.44
2025-07-18,2025,7,18,9.89,7.47,4.01,1.0,-0.64,-1.5,-1.91,-2.01,-2.28,-2.35,-2.45,-2.49,-2.46,-2.35,-2.11,-1.89,-1.72,12.36
2025-07-19,2025,7,19,8.94,7.24,4.0,1.15,-0.59,-1.47,-1.83,-2.01,-2.24,-2.31,-2.41,-2.44,-2.51,-2.33,-2.11,-1.89,-1.68,9.36
2025-07-20,2025,7,20,7.83,6.75,3.97,1.29,-0.54,-1.45,-1.88,-1.94,-2.23,-2.28,-2.41,-2.43,-2.43,-2.27,-2.11,-1.87,-1.68,9.03
2025-07-21,2025,7,21,7.47,6.35,3.86,1.4,-0.46,-1.38,-1.82,-1.94,-2.18,-2.25,-2.38,-2.42,-2.4,-2.25,-2.09,-1.85,-1.68,9.42
2025-07-22,2025,7,22,7.9,6.11,3.77,1.48,-0.42,-1.35,-1.83,-1.88,-2.17,-2.22,-2.34,-2.37,-2.36,-2.26,-2.05,-1.85,-1.68,10.66
2025-07-23,2025,7,23,9.21,6.21,3.69,1.51,-0.35,-1.31,-1.83,-1.86,-2.12,-2.18,-2.31,-2.36,-2.36,-2.37,-2.04,-1.83,-1.67,12.07
2025-07-24,2025,7,24,8.85,6.4,3.7,1.56,-0.29,-1.28,-1.78,-1.82,-2.1,-2.16,-2.26,-2.31,-2.37,-2.33,-2.04,-1.83,-1.64,10.74
2025-07-25,2025,7,25,8.87,6.4,3.75,1.63,-0.23,-1.27,-1.74,-1.78,-2.06,-2.13,-2.22,-2.3,-2.34,-2.22,-2.04,-1.79,-1.63,11.99
2025-07-26,2025,7,26,9.11,6.43,3.79,1.69,-0.19,-1.24,-1.69,-1.75,-2.02,-2.09,-2.19,-2.28,-2.26,-2.26,-2.0,-1.79,-1.62,12.75
2025-07-27,2025,7,27,10.22,6.58,3.88,1.77,-0.15,-1.12,-1.76,-1.71,-1.98,-2.06,-2.18,-2.24,-2.27,-2.16,-1.99,-1.79,-1.62,14.89
2025-07-28,2025,7,28,11.25,7.09,4.01,1.85,-0.1,-1.11,-1.63,-1.68,-1.98,-2.06,-2.15,-2.23,-2.23,-2.15,-1.98,-1.78,-1.63,16.4
2025-07-29,2025,7,29,10.62,7.53,4.22,1.95,-0.05,-1.06,-1.4,-1.64,-1.94,-1.99,-2.14,-2.19,-2.29,-2.13,-1.96,-1.76,-1.61,11.31
2025-07-30,2025,7,30,10.04,7.46,4.41,2.08,-0.01,-1.02,-1.46,-1.63,-1.92,-1.99,-2.1,-2.17,-2.23,-2.1,-1.92,-1.74,-1.6,13.55
2025-07-31,2025,7,31,10.87,7.48,4.52,2.2,0.04,-0.96,-1.31,-1.59,-1.87,-1.95,-2.08,-2.17,-2.27,-2.1,-1.93,-1.72,-1.58,13.45
2025-08-01,2025,8,1,10.99,7.75,4.63,2.32,0.12,-0.93,-1.37,-1.56,-1.86,-1.93,-2.05,-2.13,-2.17,-2.07,-1.92,-1.72,-1.56,13.66
2025-08-02,2025,8,2,10.2,7.83,4.76,2.44,0.22,-0.89,-1.36,-1.52,-1.82,-1.9,-2.04,-2.11,-2.09,-2.06,-1.91,-1.71,-1.56,11.05
2025-08-03,2025,8,3,9.79,7.67,4.86,2.53,0.31,-0.85,-1.27,-1.49,-1.79,-1.87,-2.0,-2.06,-2.17,-2.02,-1.9,-1.69,-1.56,12.87
2025-08-04,2025,8,4,11.07,7.63,4.89,2.63,0.4,-0.82,-1.18,-1.46,-1.75,-1.85,-1.99,-2.05,-2.18,-2.0,-1.88,-1.66,-1.56,14.92
2025-08-05,2025,8,5,12.94,8.12,4.97,2.7,0.49,-0.79,-1.28,-1.43,-1.73,-1.8,-1.94,-2.03,-2.06,-2.0,-1.85,-1.66,-1.53,16.39
2025-08-06,2025,8,6,13.41,8.67,5.15,2.8,0.57,-0.8,-1.21,-1.4,-1.72,-1.79,-1.89,-1.99,-2.06,-1.99,-1.85,-1.66,-1.52,18.65
2025-08-07,2025,8,7,14.07,9.16,5.42,2.93,0.65,-0.75,-1.2,-1.37,-1.68,-1.76,-1.9,-1.99,-2.04,-1.98,-1.85,-1.65,-1.52,19.15
2025-08-08,2025,8,8,14.66,9.67,5.69,3.07,0.75,-0.64,-1.15,-1.32,-1.64,-1.74,-1.88,-1.96,-2.0,-1.94,-1.81,-1.63,-1.49,19.84
2025-08-09,2025,8,9,15.39,10.16,5.98,3.26,0.85,-0.64,-1.12,-1.29,-1.61,-1.69,-1.84,-1.95,-1.99,-1.92,-1.79,-1.61,-1.49,21.16
2025-08-10,2025,8,10,16.04,10.64,6.34,3.45,0.97,-0.61,-1.08,-1.25,-1.61,-1.68,-1.81,-1.92,-1.98,-1.92,-1.79,-1.6,-1.49,20.68
2025-08-11,2025,8,11,16.78,11.15,6.72,3.67,1.11,-0.62,-1.06,-1.17,-1.57,-1.68,-1.76,-1.9,-1.94,-1.92,-1.79,-1.58,-1.48,21.3
2025-08-12,2025,8,12,16.71,11.62,7.03,3.91,1.23,-0.53,-1.02,-1.21,-1.54,-1.62,-1.76,-1.86,-1.93,-1.87,-1.75,-1.6,-1.46,19.86
2025-08-13,2025,8,13,16.15,11.84,7.34,4.16,1.39,-0.5,-0.99,-1.19,-1.49,-1.61,-1.76,-1.85,-1.92,-1.87,-1.73,-1.58,-1.45,18.6
2025-08-14,2025,8,14,15.52,11.86,7.6,4.39,1.55,-0.45,-0.99,-1.17,-1.48,-1.57,-1.73,-1.83,-1.87,-1.85,-1.73,-1.54,-1.43,16.81
2025-08-15,2025,8,15,15.0,11.71,7.76,4.6,1.71,-0.41,-0.95,-1.12,-1.46,-1.56,-1.69,-1.8,-1.87,-1.83,-1.72,-1.54,-1.44,16.85
2025-08-16,2025,8,16,15.26,11.57,7.85,4.77,1.87,-0.37,-0.91,-1.1,-1.42,-1.52,-1.67,-1.8,-1.87,-1.81,-1.7,-1.54,-1.43,17.58
2025-08-17,2025,8,17,15.71,11.62,7.89,4.91,2.01,-0.32,-0.87,-1.06,-1.42,-1.49,-1.67,-1.76,-1.84,-1.8,-1.67,-1.54,-1.43,18.22
2025-08-18,2025,8,18,15.32,11.72,7.99,5.03,2.16,-0.27,-0.86,-1.05,-1.38,-1.49,-1.65,-1.73,-1.8,-1.77,-1.67,-1.53,-1.42,18.93
2025-08-19,2025,8,19,15.0,11.73,8.07,5.15,2.28,-0.27,-0.82,-1.01,-1.35,-1.45,-1.61,-1.73,-1.8,-1.74,-1.63,-1.51,-1.41,17.71
2025-08-20,2025,8,20,14.12,11.59,8.14,5.25,2.43,-0.2,-0.77,-1.0,-1.34,-1.42,-1.58,-1.69,-1.79,-1.74,-1.6,-1.5,-1.39,17.42
2025-08-21,2025,8,21,14.26,11.44,8.16,5.37,2.54,-0.17,-0.75,-0.94,-1.31,-1.42,-1.56,-1.67,-1.76,-1.73,-1.59,-1.47,-1.38,17.65
2025-08-22,2025,8,22,15.18,11.47,8.18,5.44,2.69,-0.12,-0.73,-0.94,-1.29,-1.38,-1.54,-1.67,-1.74,-1.71,-1.58,-1.47,-1.37,18.8
2025-08-23,2025,8,23,15.42,11.69,8.24,5.52,2.8,-0.07,-0.7,-0.88,-1.28,-1.36,-1.51,-1.65,-1.73,-1.7,-1.59,-1.46,-1.37,17.91
2025-08-24,2025,8,24,13.8,11.73,8.33,5.59,2.9,-0.03,-0.65,-0.87,-1.25,-1.35,-1.49,-1.61,-1.7,-1.67,-1.59,-1.46,-1.37,14.86
2025-08-25,2025,8,25,12.09,11.22,8.37,5.68,2.99,0.01,-0.61,-0.83,-1.23,-1.3,-1.46,-1.61,-1.68,-1.68,-1.57,-1.43,-1.37,13.82
2025-08-26,2025,8,26,14.05,10.89,8.28,5.76,3.06,0.08,-0.59,-0.82,-1.19,-1.3,-1.43,-1.6,-1.68,-1.65,-1.55,-1.42,-1.34,18.08
2025-08-27,2025,8,27,14.71,11.2,8.22,5.78,3.06,0.17,-0.58,-0.8,-1.1,-1.26,-1.41,-1.54,-1.66,-1.62,-1.54,-1.41,-1.33,16.45
2025-08-28,2025,8,28,13.92,11.33,8.29,5.78,3.1,0.23,-0.56,-0.75,-1.08,-1.24,-1.4,-1.54,-1.63,-1.62,-1.54,-1.41,-1.3,15.11
2025-08-29,2025,8,29,12.9,11.18,8.34,5.85,3.1,0.33,-0.54,-0.74,-1.03,-1.23,-1.36,-1.53,-1.61,-1.61,-1.53,-1.4,-1.3,13.53
2025-08-30,2025,8,30,11.68,10.78,8.3,5.88,3.18,0.4,-0.52,-0.72,-1.01,-1.18,-1.28,-1.48,-1.6,-1.61,-1.52,-1.39,-1.29,12.84
2025-08-31,2025,8,31,11.84,10.38,8.17,5.9,3.22,0.47,-0.5,-0.69,-1.0,-1.18,-1.23,-1.48,-1.57,-1.58,-1.49,-1.36,-1.26,13.54
2025-09-01,2025,9,1,11.68,10.2,8.04,5.85,3.25,0.44,-0.47,-0.68,-0.97,-1.17,-1.29,-1.48,-1.56,-1.56,-1.49,-1.35,-1.26,14.08
2025-09-02,2025,9,2,11.08,10.02,7.93,5.83,3.26,0.53,-0.46,-0.66,-0.95,-1.12,-1.26,-1.44,-1.55,-1.55,-1.48,-1.35,-1.28,12.29
2025-09-03,2025,9,3,10.85,9.8,7.82,5.78,3.27,0.55,-0.43,-0.63,-0.95,-1.11,-1.25,-1.42,-1.54,-1.52,-1.46,-1.34,-1.26,11.52
2025-09-04,2025,9,4,10.62,9.58,7.69,5.71,3.26,0.53,-0.42,-0.62,-0.91,-1.1,-1.3,-1.42,-1.52,-1.51,-1.44,-1.35,-1.25,11.64
2025-09-05,2025,9,5,10.11,9.33,7.56,5.66,3.25,0.57,-0.43,-0.61,-0.91,-1.08,-1.25,-1.42,-1.5,-1.5,-1.44,-1.32,-1.25,12.74
2025-09-06,2025,9,6,10.86,9.19,7.43,5.59,3.29,0.58,-0.42,-0.59,-0.92,-1.06,-1.24,-1.39,-1.48,-1.5,-1.4,-1.29,-1.24,14.68
2025-09-07,2025,9,7,11.65,9.34,7.4,5.52,3.28,0.63,-0.37,-0.56,-0.93,-1.04,-1.21,-1.36,-1.47,-1.49,-1.42,-1.29,-1.24,14.59
2025-09-08,2025,9,8,11.16,9.52,7.34,5.46,3.29,0.64,-0.38,-0.57,-0.92,-1.04,-1.2,-1.36,-1.43,-1.47,-1.38,-1.28,-1.24,12.47
2025-09-09,2025,9,9,10.31,9.38,7.35,5.42,3.26,0.68,-0.37,-0.58,-0.92,-1.01,-1.18,-1.34,-1.43,-1.44,-1.38,-1.28,-1.22,11.27
2025-09-10,2025,9,10,9.47,9.08,7.29,5.4,3.26,0.7,-0.35,-0.57,-0.91,-0.98,-1.18,-1.3,-1.42,-1.43,-1.36,-1.28,-1.23,9.65
2025-09-11,2025,9,11,8.43,8.63,7.15,5.37,3.24,0.71,-0.33,-0.5,-0.88,-0.97,-1.16,-1.29,-1.42,-1.42,-1.36,-1.26,-1.19,9.49
2025-09-12,2025,9,12,9.61,8.37,6.96,5.3,3.25,0.72,-0.39,-0.49,-0.87,-0.97,-1.13,-1.29,-1.38,-1.42,-1.35,-1.23,-1.18,12.87
2025-09-13,2025,9,13,10.35,8.47,6.74,5.22,3.2,0.76,-0.37,-0.49,-0.85,-0.95,-1.1,-1.26,-1.37,-1.38,-1.35,-1.22,-1.18,14.02
2025-09-14,2025,9,14,11.74,8.78,6.7,5.15,3.18,0.76,-0.33,-0.48,-0.85,-0.93,-1.1,-1.25,-1.38,-1.36,-1.33,-1.22,-1.18,15.74
2025-09-15,2025,9,15,11.7,9.18,6.78,5.1,3.13,0.77,-0.32,-0.45,-0.82,-0.92,-1.09,-1.23,-1.36,-1.36,-1.33,-1.22,-1.17,14.0
2025-09-16,2025,9,16,11.28,9.29,6.96,5.08,3.13,0.78,-0.33,-0.46,-0.79,-0.92,-1.06,-1.23,-1.34,-1.36,-1.31,-1.21,-1.18,13.41
2025-09-17,2025,9,17,11.39,9.31,7.03,5.12,3.12,0.79,-0.3,-0.49,-0.79,-0.92,-1.06,-1.22,-1.32,-1.36,-1.29,-1.22,-1.18,13.46
2025-09-18,2025,9,18,11.18,9.32,7.05,5.14,3.11,0.79,-0.3,-0.42,-0.78,-0.88,-1.05,-1.17,-1.32,-1.35,-1.29,-1.2,-1.18,13.46
2025-09-19,2025,9,19,11.47,9.32,7.07,5.14,3.13,0.82,-0.29,-0.42,-0.78,-0.86,-1.02,-1.17,-1.3,-1.3,-1.29,-1.16,-1.13,13.86
2025-09-20,2025,9,20,10.54,9.33,7.09,5.17,3.13,0.84,-0.27,-0.42,-0.76,-0.86,-1.0,-1.17,-1.28,-1.31,-1.25,-1.17,-1.11,10.06
2025-09-21,2025,9,21,9.84,9.0,7.08,5.21,3.18,0.85,-0.27,-0.45,-0.75,-0.86,-0.98,-1.16,-1.27,-1.3,-1.25,-1.16,-1.11,10.46
2025-09-22,2025,9,22,8.89,8.68,6.98,5.21,3.17,0.87,-0.26,-0.43,-0.72,-0.86,-0.98,-1.15,-1.27,-1.29,-1.23,-1.16,-1.11,8.35
2025-09-23,2025,9,23,8.35,8.26,6.77,5.14,3.19,0.89,-0.35,-0.4,-0.72,-0.84,-0.96,-1.12,-1.24,-1.28,-1.22,-1.16,-1.11,8.59
2025-09-24,2025,9,24,6.7,7.79,6.66,5.11,3.19,0.92,-0.26,-0.38,-0.71,-0.82,-0.94,-1.1,-1.24,-1.26,-1.22,-1.15,-1.11,4.05
2025-09-25,2025,9,25,3.43,6.96,6.4,5.02,3.14,0.92,-0.27,-0.38,-0.72,-0.8,-0.93,-1.1,-1.22,-1.25,-1.22,-1.13,-1.11,-0.19
2025-09-26,2025,9,26,2.31,5.78,5.98,4.9,3.14,0.96,-0.24,-0.38,-0.72,-0.79,-0.94,-1.1,-1.21,-1.23,-1.22,-1.1,-1.11,-0.39
2025-09-27,2025,9,27,1.48,4.84,5.47,4.69,3.06,0.94,-0.24,-0.38,-0.71,-0.79,-0.92,-1.09,-1.18,-1.22,-1.18,-1.11,-1.07,-0.69
